longitude,latitude,housing_median_age,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-119.79,34.45,24.0,5.8635,NEAR OCEAN,7.226315789473684,0.15768390386016023,2.831578947368421,0.015430263157894737
-117.35,33.21,24.0,4.25,NEAR OCEAN,5.322147651006712,0.16519546027742749,3.0604026845637584,0.014261744966442953
-118.38,34.22,32.0,2.2679,<1H OCEAN,3.549019607843137,0.27624309392265195,3.411764705882353,0.022234313725490198
-117.14,32.75,35.0,2.6818,NEAR OCEAN,4.38801261829653,0.23652048885693747,2.2902208201892744,0.00845993690851735
-118.34,33.88,42.0,3.2589,<1H OCEAN,4.215116279069767,0.2524137931034483,2.866279069767442,0.018947093023255816
-118.25,34.22,30.0,5.5362,<1H OCEAN,5.498666666666667,0.19204655674102813,2.904,0.0147632
-117.24,34.12,29.0,2.1563,INLAND,4.475548060708263,0.2513187641296157,3.072512647554806,0.003636256323777403
-117.22,32.81,24.0,3.5078,NEAR OCEAN,3.5960591133004924,0.2684931506849315,1.6502463054187193,0.017279802955665023
-117.03,32.97,16.0,4.5625,<1H OCEAN,5.972685887708649,0.17632113821138212,2.936267071320182,0.006923368740515933
-117.89,33.77,32.0,4.1951,<1H OCEAN,5.169977924944813,0.24338172502134928,3.1898454746136866,0.009260706401766005
-120.96,40.28,19.0,2.5,INLAND,6.153153153153153,0.20351390922401172,2.720720720720721,0.02252252252252252
-120.42,34.96,31.0,3.6212,<1H OCEAN,6.15034965034965,0.17282546901648663,2.423076923076923,0.006330769230769231
-118.62,34.2,29.0,5.0309,<1H OCEAN,6.239690721649485,0.16604708798017348,2.88659793814433,0.012966237113402062
-117.96,34.1,35.0,3.2957,INLAND,4.7706855791962175,0.22398414271555997,3.702127659574468,0.003895626477541371
-118.23,33.93,37.0,1.4028,<1H OCEAN,4.596153846153846,0.20502092050209206,5.923076923076923,0.02697692307692308
-122.27,38.12,42.0,2.7375,NEAR BAY,5.137560975609756,0.22077952905431067,3.0478048780487805,0.002670731707317073
-119.31,36.63,26.0,1.6486,INLAND,4.337962962962963,0.22198505869797225,4.24537037037037,0.003816203703703704
-120.58,38.77,15.0,4.03,INLAND,6.053370786516854,0.182830626450116,2.407303370786517,0.011320224719101124
-122.41,37.8,30.0,0.8836,NEAR BAY,2.662280701754386,0.4052718286655684,2.409356725146199,0.0012918128654970762
-120.27,39.35,11.0,4.665,INLAND,15.272727272727273,0.15912698412698412,2.4060606060606062,0.028272727272727272
-117.28,32.83,34.0,3.7306,NEAR OCEAN,3.864297253634895,0.2729933110367893,1.507269789983845,0.006026817447495961
-121.55,39.09,31.0,1.4958,INLAND,4.5,0.21122685185185186,3.0390625,0.0038953125
-121.34,38.59,23.0,5.9174,INLAND,7.102439024390244,0.14457417582417584,2.7609756097560973,0.014432682926829268
-117.92,33.93,12.0,3.75,<1H OCEAN,5.169789227166277,0.2015855039637599,1.7939110070257611,0.004391100702576112
-119.81,36.72,46.0,1.5833,INLAND,5.818930041152264,0.18953323903818953,3.711934156378601,0.006515637860082304
-118.67,34.28,21.0,5.6949,<1H OCEAN,6.402208201892744,0.1473269278147327,3.364353312302839,0.008982492113564668
-120.42,34.87,18.0,4.8359,<1H OCEAN,6.557591623036649,0.1500998003992016,3.0418848167539267,0.012659424083769633
-118.12,33.81,36.0,4.6087,<1H OCEAN,5.790067720090294,0.17855750487329436,2.6072234762979685,0.010403386004514672
-122.11,38.01,39.0,3.1711,NEAR BAY,5.683982683982684,0.23305407463823305,2.4891774891774894,0.013727705627705629
-118.24,34.16,40.0,3.3333,<1H OCEAN,4.668498168498169,0.2318556296586897,2.1172161172161172,0.006104945054945055
-121.09,40.3,15.0,3.6477,INLAND,8.33495145631068,0.1956901572510192,2.4320388349514563,0.01770728155339806
-120.85,37.78,30.0,2.2386,INLAND,4.725738396624473,0.22142857142857142,2.569620253164557,0.009445569620253164
-118.42,33.92,25.0,3.8086,<1H OCEAN,4.608638743455497,0.24197671116160183,1.9947643979057592,0.004985078534031414
-120.37,36.16,36.0,3.0658,INLAND,4.943548387096774,0.20228384991843393,2.5,0.024724193548387095
-121.79,38.68,24.0,2.8068,INLAND,4.391203703703703,0.2235108065366368,2.5752314814814814,0.003248611111111111
-122.61,38.23,18.0,2.9871,<1H OCEAN,5.105,0.20568070519098922,2.285,0.0074677499999999996
-121.45,38.61,32.0,1.0424,INLAND,3.941747572815534,0.2512315270935961,2.441747572815534,0.0016867313915857605
-118.43,34.08,46.0,8.013024999999999,<1H OCEAN,8.365591397849462,0.11568123393316196,2.5591397849462365,0.08616155913978493
-121.24,38.68,20.0,3.7426,INLAND,5.940677966101695,0.16833095577746077,2.864406779661017,0.015858474576271184
-117.95,34.11,29.0,3.1034,INLAND,4.597222222222222,0.2255790533736153,4.659722222222222,0.007183796296296297
-122.05,37.63,5.0,3.2829,NEAR BAY,4.779040404040404,0.24729194187582562,2.8282828282828283,0.004145075757575758
-118.16,33.8,9.0,5.1806,NEAR OCEAN,4.41635687732342,0.23428731762065094,1.895910780669145,0.006419578686493185
-117.23,34.11,22.0,2.5875,INLAND,4.762295081967213,0.1901893287435456,4.077868852459017,0.010604508196721311
-118.3,33.97,44.0,2.0673,<1H OCEAN,5.336842105263158,0.19000657462195925,3.768421052631579,0.007253684210526316
-122.54,37.62,35.0,4.4286,NEAR OCEAN,5.830708661417323,0.18703578663065495,2.940944881889764,0.017435433070866143
-121.88,37.39,13.0,7.105,<1H OCEAN,5.942959001782532,0.16946610677864427,3.9928698752228162,0.01266488413547237
-118.06,34.09,36.0,3.244,<1H OCEAN,5.227848101265823,0.192090395480226,3.0253164556962027,0.01368776371308017
-118.2,33.8,42.0,2.5012,NEAR OCEAN,4.189473684210526,0.2503823465151846,2.5162471395881005,0.002289427917620137
-117.21,34.22,31.0,5.0,INLAND,10.821428571428571,0.19306930693069307,2.7936507936507935,0.00992063492063492
-119.7,36.83,23.0,2.5904,INLAND,4.6596306068601585,0.21404303510758776,2.4868073878627968,0.003417414248021108
-118.13,34.19,48.0,4.7269,INLAND,6.975274725274725,0.16738873572272547,2.5549450549450547,0.01298598901098901
-117.75,33.54,21.0,5.0907,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004659679633867277
-117.69,33.47,19.0,3.668,<1H OCEAN,4.544658493870402,0.23930635838150288,3.0262697022767076,0.006423817863397549
-121.93,37.31,29.0,2.6573,<1H OCEAN,3.4511278195488724,0.31227305737109656,2.4285714285714284,0.006659899749373434
-121.48,38.56,50.0,2.0833,INLAND,4.176315789473684,0.28229363579080025,2.307894736842105,0.005482368421052632
-118.08,33.86,17.0,5.8733,<1H OCEAN,5.852331606217617,0.16954404603806994,3.569948186528497,0.01521580310880829
-124.08,40.06,17.0,2.625,NEAR OCEAN,8.0920245398773,0.20242608036391205,2.411042944785276,0.016104294478527608
-119.42,36.35,20.0,1.6645,INLAND,5.671814671814672,0.20626276378488767,3.9806949806949805,0.006426640926640927
-122.28,37.87,46.0,2.8676,NEAR BAY,4.122969837587007,0.2509848058525605,1.8677494199535962,0.006653364269141531
-117.12,32.75,15.0,2.1394,NEAR OCEAN,4.134674922600619,0.2710595282665668,2.7863777089783284,0.003311764705882353
-118.3,33.84,36.0,4.7222,<1H OCEAN,5.712,0.1876750700280112,3.3,0.0188888
-121.82,38.36,26.0,3.3036,INLAND,5.45303867403315,0.18439716312056736,2.7679558011049723,0.00912596685082873
-120.91,38.73,11.0,4.835,INLAND,6.515513126491647,0.15732600732600732,3.156324582338902,0.005769689737470167
-122.46,37.71,52.0,4.1406,NEAR OCEAN,4.829411764705882,0.21376370280146162,3.347058823529412,0.012178235294117648
-119.73,36.73,9.0,2.2437,INLAND,4.114213197969543,0.2640345465761875,1.7208121827411167,0.005694670050761422
-121.88,36.58,29.0,4.0432,NEAR OCEAN,5.43141592920354,0.1773930753564155,3.4646017699115044,0.0044725663716814155
