longitude,latitude,housing_median_age,median_income,ocean_proximity,price_category,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-119.01,36.06,25.0,1.6812,INLAND,0,4.192200557103064,0.28903654485049834,3.8774373259052926,0.004683008356545961
-119.46,35.14,30.0,2.5313,INLAND,0,5.039383561643835,0.14780835881753313,2.6797945205479454,0.0043344178082191775
-122.44,37.8,52.0,3.4801,NEAR BAY,2,3.977154724818276,0.11357702349869452,1.3603322949117342,0.0036138110072689513
-118.72,34.28,17.0,5.7376,<1H OCEAN,1,6.163636363636364,0.14257620452310718,3.4444444444444446,0.011591111111111111
-121.93,36.62,34.0,3.725,NEAR OCEAN,2,5.492990654205608,0.18502764780944278,2.4836448598130842,0.008703271028037383
-117.61,34.08,12.0,4.7147,INLAND,1,5.251482799525504,0.09826067314208267,2.8469750889679717,0.00559276393831554
-118.02,33.89,36.0,5.0839,<1H OCEAN,1,6.221719457013575,0.31636363636363635,3.0316742081447963,0.023004072398190044
-118.08,33.92,38.0,3.6908,<1H OCEAN,1,4.962825278810409,0.3258426966292135,3.758364312267658,0.013720446096654274
-122.08,37.39,4.0,4.8036,NEAR BAY,2,3.9246575342465753,0.18979057591623036,1.797945205479452,0.008225342465753425
-118.23,34.18,45.0,8.013024999999999,<1H OCEAN,2,6.87905604719764,0.1865351629502573,2.781710914454277,0.023637241887905603
-120.37,38.01,30.0,2.5417,INLAND,0,5.086021505376344,0.919661733615222,2.6021505376344085,0.02733010752688172
-118.12,34.08,35.0,3.0,<1H OCEAN,2,3.6141479099678455,0.19350533807829182,2.832797427652733,0.00482315112540193
-117.91,33.76,20.0,2.8594,<1H OCEAN,1,4.151458137347131,0.09857239972807613,2.9463781749764815,0.002689934148635936
-119.19,34.2,18.0,3.3409,NEAR OCEAN,1,4.646983311938382,0.12016574585635359,4.020539152759949,0.004288703465982029
-117.98,33.92,27.0,5.3668,<1H OCEAN,1,6.702898550724638,0.11756756756756757,3.2481884057971016,0.009722463768115941
-117.91,34.02,22.0,3.8201,<1H OCEAN,0,5.215903890160183,0.07633755237238686,2.8668192219679636,0.003496659038901602
